3,  18,  49.98904, 55.065
3,  18,  43.88237, 11.04
3,  18,  45.33144, 93.534
3,  18,  40.17626, 32.31
3,  18,  42.10199, 54.32
3,  18,  48.75925, 95.0
3,  18,  47.30835, 2.04
3,  18,  41.05374, 33.36
3,  18,  44.03187, 90.7315
3,  18,  40.15582, 38.36
3,  19,  40.52247, 86.3894
3,  19,  49.72089, 32.7035
4,  2,  14.3218, 0.2928
4,  6,  42.9472, 15.884
4,  6,  45.70363, 4.946
4,  6,  40.73333, 72.8755
4,  6,  40.52459, 32.31
4,  6,  46.38397, 10.4
4,  6,  49.54014, 98.9474
4,  6,  49.72189, 2.568
4,  6,  48.1461, 9.6847
4,  6,  45.74259, 42.7801
4,  6,  43.94524, 93.534
4,  6,  46.24606, 0.82
4,  6,  40.21722, 39.885
4,  6,  42.12965, 55.6342
4,  6,  40.8008, 60.1196
4,  6,  47.43674, 1.1135
4,  6,  41.74114, 54.333
4,  6,  44.03827, 32.8006
4,  10,  0.1795861, 14.256
4,  10,  7.451029, 81.36
4,  10,  2.893143, 54.39
4,  10,  2.444268, 36.092
4,  10,  1.673467, 35.89
4,  10,  0.8635343, 27.099
4,  10,  9.868326, 58.65
4,  10,  2.121513, 52.025
4,  10,  0.01354512, 25.333
4,  10,  4.693639, 69.328
4,  10,  43.28382, 12.398
4,  10,  46.49654, 66.857
4,  10,  47.24891, 22.403
4,  10,  40.70806, 28.56
4,  10,  46.39751, 15.884
4,  10,  49.76744, 40.131
4,  10,  49.07379, 3.7582
4,  10,  45.85794, 67.958
4,  10,  43.95928, 44.0045
4,  10,  46.28287, 90.085
4,  10,  45.50421, 77.893
4,  10,  42.93611, 56.4176
4,  10,  40.8973, 77.36
4,  10,  47.47919, 80.4674
4,  10,  41.8163, 64.4
4,  10,  43.00057, 54.691
4,  10,  40.15613, 66.3
4,  11,  10.86658, 47.5329
4,  17,  27.55229, 76.5307
4,  17,  24.54189, 70.56
4,  17,  24.69138, 13.8
4,  17,  27.19839, 79.283
4,  17,  29.74004, 65.95
4,  17,  25.94303, 45.821
4,  17,  22.30379, 40.131
4,  17,  27.53292, 50.266
4,  17,  25.03549, 55.732
4,  17,  26.35131, 11.085
4,  17,  28.28407, 27.099
4,  17,  26.70908, 29.012
4,  17,  21.0217, 91.82
4,  17,  27.88289, 52.5
4,  17,  28.70242, 79.9857
4,  17,  25.03437, 46.8203
4,  17,  26.89637, 61.6844
4,  17,  25.14469, 55.6342
4,  17,  21.25444, 28.9
5,  1,  2.673651, 59.966
5,  1,  7.980007, 90.7315
5,  1,  6.01267, 46.188
5,  1,  2.779947, 11.181
5,  1,  3.437727, 12.0065
5,  1,  1.200051, 11.085
5,  1,  0.01729178, 61.6844
5,  1,  3.592039, 17.0241
5,  1,  0.0819164, 58.84
5,  2,  2.748808, 88.606
5,  2,  8.008673, 45.516
5,  2,  6.92729, 23.696
5,  2,  5.012682, 32.31
5,  2,  3.465387, 41.489
5,  2,  5.711125, 55.6342
5,  2,  5.633814, 26.546
5,  2,  0.1655692, 43.328
5,  2,  47.29137, 9.5414
5,  3,  2.811679, 45.8175
5,  3,  4.399576, 84.893
5,  3,  7.841909, 80.30857
5,  3,  5.274865, 93.814
5,  3,  7.943861, 77.51
5,  3,  5.688319, 1.1135
5,  3,  3.845939, 80.30857
5,  3,  43.51117, 17.85
5,  3,  46.51968, 90.7315
5,  3,  47.4562, 93.3806
5,  3,  40.78421, 50.266
5,  3,  46.5259, 77.41
5,  3,  40.39922, 78.494
5,  3,  49.72687, 60.1
5,  3,  48.67186, 90.91
5,  3,  48.43339, 41.1139
5,  3,  44.01576, 28.167
5,  3,  46.31153, 46.8203
5,  3,  48.58294, 61.6844
5,  3,  43.0326, 64.159
5,  3,  41.37455, 60.0
5,  3,  41.15948, 49.2686
5,  3,  47.52319, 31.412
5,  3,  41.8222, 28.56
5,  3,  43.01511, 29.1151
5,  3,  41.08478, 5.096
5,  6,  3.604591, 9.5414
5,  6,  8.493739, 72.9
5,  6,  8.046119, 73.7801
5,  6,  5.303531, 28.167
5,  6,  8.63126, 15.6807
5,  6,  5.77347, 62.73
5,  6,  5.527666, 64.4
5,  6,  2.232735, 40.379
5,  6,  4.7063, 97.3
5,  6,  16.88801, 81.3
5,  6,  19.60832, 60.1
5,  6,  13.59992, 58.6417
5,  6,  16.99645, 3.7582
5,  6,  13.21709, 7.105
5,  6,  14.00205, 99.9643
5,  6,  19.30685, 56.269
5,  6,  15.37799, 94.33
5,  6,  19.61771, 8.24
5,  6,  16.92343, 5.17
5,  6,  13.40199, 55.065
5,  6,  17.92071, 60.8
5,  6,  19.39503, 43.9505
5,  6,  14.33366, 60.308
5,  6,  17.14125, 60.308
5,  6,  15.21048, 42.9444
5,  6,  18.25519, 73.7801
5,  6,  18.99184, 59.966
5,  6,  12.86034, 86.413
5,  6,  17.68316, 97.3
5,  6,  13.26176, 14.7
5,  6,  16.81115, 88.606
5,  6,  12.81925, 12.0065
5,  6,  15.17893, 69.33
5,  6,  10.49129, 48.1552
5,  6,  16.39564, 2.49
5,  6,  16.07513, 56.11
5,  6,  13.58532, 17.72
5,  6,  17.89895, 49.467
5,  6,  14.13234, 14.408
5,  6,  16.72221, 7.105
5,  6,  17.03134, 46.303
5,  6,  15.39021, 27.099
5,  6,  10.4076, 17.7
5,  6,  13.1252, 71.814
5,  6,  14.45508, 17.7
5,  6,  14.50044, 26.23
5,  6,  19.48943, 35.309
5,  7,  43.57869, 23.9066
5,  7,  46.57617, 34.943
5,  7,  47.63968, 54.79
5,  7,  41.48023, 92.1116
5,  7,  46.53994, 77.41
5,  7,  40.46674, 54.333
5,  7,  49.91034, 90.8248
5,  7,  48.70745, 52.6619
5,  7,  49.2263, 7.105
5,  7,  44.35238, 35.5393
5,  7,  46.36604, 67.3495
5,  7,  48.69829, 71.7595
5,  7,  44.43635, 23.9066
5,  7,  42.99376, 47.5329
5,  7,  41.26311, 44.122
5,  7,  47.53722, 36.95
5,  7,  40.56197, 60.0
5,  7,  42.00567, 23.9066
5,  7,  49.5307, 77.487
5,  7,  41.08977, 4.6969
5,  8,  4.413614, 44.9
5,  8,  8.534703, 77.4435
5,  8,  8.060667, 52.025
5,  8,  5.387184, 86.413
5,  8,  8.636245, 54.691
5,  8,  6.688089, 15.3
5,  8,  5.643015, 73.416
5,  8,  2.46003, 71.009
5,  8,  4.720848, 93.564
5,  9,  37.05636, 65.95
5,  9,  37.15367, 96.13
5,  9,  30.00862, 79.776
5,  9,  33.34046, 79.9
5,  9,  37.63307, 37.599
5,  9,  36.3498, 14.666
5,  9,  37.82966, 87.351
5,  9,  31.10296, 54.39
5,  10,  40.41885, 58.65
5,  10,  46.57717, 2.909
5,  10,  47.75099, 47.76
5,  10,  41.48663, 49.724
5,  10,  46.5676, 0.893
5,  10,  40.72892, 80.476
5,  10,  41.73927, 45.516
5,  10,  48.73511, 9.6847
5,  10,  49.24944, 69.6194
5,  10,  44.35269, 89.68
5,  10,  46.49443, 11.04
5,  10,  48.70469, 67.0017
5,  10,  44.69853, 15.884
5,  10,  43.06891, 78.869
5,  10,  42.48006, 96.876
5,  10,  43.37714, 50.266
5,  10,  41.35496, 75.8245
5,  10,  42.34228, 84.893
5,  10,  49.73491, 74.2176
5,  10,  42.49351, 39.748
5,  12,  4.488771, 31.2487
5,  12,  9.327614, 53.83
5,  12,  8.074212, 69.328
5,  12,  0.5353143, 55.6342
5,  12,  8.898428, 19.5772
5,  12,  6.689089, 30.249
5,  12,  0.388282, 42.7801
5,  12,  2.462146, 3.538
5,  12,  4.849236, 84.2455
5,  13,  4.493756, 54.39
5,  13,  9.3326, 88.606
5,  13,  8.088759, 28.167
5,  13,  0.5639801, 84.2455
5,  13,  8.911974, 60.1
5,  13,  6.689696, 58.4896
5,  13,  6.356742, 70.0
5,  14,  4.796182, 44.955
5,  14,  9.669213, 30.315
5,  14,  8.106782, 22.1604
5,  14,  1.478599, 27.6723
5,  14,  8.919903, 30.315
5,  14,  6.691177, 30.0938
5,  14,  6.472092, 9.959
5,  14,  4.068652, 22.403
5,  14,  2.558639, 96.13
5,  14,  5.906361, 81.3
5,  15,  4.863706, 86.413
5,  15,  0.6873996, 22.7
5,  15,  8.334131, 40.262
5,  15,  6.737927, 30.0938
5,  15,  8.987427, 52.6619
5,  15,  6.856014, 48.251
5,  15,  6.472171, 32.8006
5,  15,  4.06896, 28.167
5,  15,  2.701541, 9.959
5,  15,  6.071198, 60.1196
5,  15,  46.70556, 43.328
5,  15,  47.81956, 62.0033
5,  15,  41.50018, 71.029
5,  15,  46.58067, 0.893
5,  15,  40.82542, 55.065
5,  15,  41.73957, 83.085
5,  15,  49.55569, 49.128
5,  15,  49.51162, 60.1196
5,  15,  45.1456, 80.7339
5,  15,  48.358, 54.5989
5,  15,  45.3845, 52.6619
5,  15,  44.74252, 51.0246
5,  15,  45.30165, 94.0538
5,  15,  42.50772, 97.6391
5,  15,  44.43214, 9.5414
5,  15,  42.5719, 89.68
5,  15,  42.91731, 77.41
5,  15,  46.70046, 58.5778
5,  15,  42.50144, 4.6969
5,  16,  4.90051, 0.418
5,  16,  0.6880063, 56.269
5,  16,  0.06752388, 42.4547
5,  16,  8.141668, 79.6616
5,  16,  9.005449, 3.064
5,  16,  6.971363, 20.108
5,  16,  7.159571, 40.262
5,  16,  5.688167, 53.1682
5,  16,  2.715086, 64.882
5,  16,  6.333381, 30.315
5,  17,  4.90691, 14.47
5,  17,  0.7289704, 14.57
5,  17,  0.07770397, 13.7223
5,  17,  7.387199, 60.0
5,  17,  8.829067, 87.57
5,  17,  9.046413, 30.0938
5,  17,  7.175574, 98.985
5,  17,  7.173608, 24.854
5,  17,  6.375566, 80.30857
5,  17,  2.790243, 67.8777
5,  17,  6.90841, 45.8175
5,  19,  5.071747, 62.0033
5,  19,  1.304, 51.5807
5,  19,  0.1063698, 14.6814
5,  19,  0.4985106, 3.538
5,  19,  0.4321743, 85.6664
5,  19,  7.178389, 9.959
5,  19,  8.792815, 14.408
5,  20,  46.71863, 35.9
5,  20,  48.04686, 58.65
5,  20,  41.53698, 84.019
5,  20,  46.59471, 11.94
5,  20,  43.90415, 49.2686
5,  20,  45.99361, 28.9
5,  20,  47.54009, 53.687
5,  20,  45.53388, 93.0698
5,  20,  48.37155, 60.308
5,  20,  44.96476, 51.5807
5,  20,  42.52176, 36.3293
5,  20,  44.46081, 33.523
5,  20,  42.58208, 15.6807
5,  20,  42.99247, 45.8175
5,  20,  46.7145, 26.127
5,  20,  42.94422, 14.5006
6,  1,  57.14012, 62.73
6,  1,  59.03448, 17.7845
6,  1,  59.85114, 15.884
6,  1,  54.87335, 51.015
6,  1,  57.87377, 99.125
6,  1,  52.65444, 60.1
6,  1,  51.07258, 11.085
6,  1,  57.51431, 71.26
6,  1,  55.07426, 56.11
6,  1,  56.01249, 60.0
6,  2,  57.1535, 82.045
6,  2,  59.03823, 3.538
6,  2,  52.77035, 98.479
6,  2,  55.10064, 51.502
6,  2,  57.8817, 12.455
6,  2,  52.66798, 14.666
6,  2,  51.08613, 65.936
6,  2,  54.41999, 60.0
6,  2,  59.13352, 45.7
6,  2,  55.23909, 66.857
6,  2,  56.12784, 77.487
6,  3,  57.16804, 46.77
6,  3,  59.95285, 32.8006
6,  3,  52.82486, 33.18
6,  3,  55.59915, 40.343
6,  3,  59.50302, 11.842
6,  3,  59.18357, 96.876
6,  3,  51.29034, 69.6194
6,  3,  54.9185, 69.7623
6,  3,  59.63203, 42.294
6,  3,  55.57571, 74.2176
6,  3,  59.20657, 64.4
6,  4,  57.35151, 72.809
6,  4,  59.96688, 66.2598
6,  4,  52.86582, 52.6951
6,  4,  51.81491, 80.30857
6,  4,  59.51656, 60.8
6,  4,  59.24644, 29.1151
6,  4,  51.31078, 66.464
6,  4,  54.97301, 53.687
6,  4,  59.85933, 89.472
6,  4,  58.15116, 81.1738
6,  4,  59.23524, 82.7878
6,  5,  41.18757, 41.693
6,  5,  42.06435, 78.494
6,  5,  40.90508, 42.294
6,  5,  49.50554, 34.754
6,  5,  43.77249, 25.333
6,  5,  40.05571, 42.294
6,  5,  47.12365, 82.1032
6,  5,  44.49583, 9.959
6,  5,  41.65317, 15.884
6,  5,  45.63148, 69.6194
6,  5,  47.61379, 69.328
6,  5,  42.14523, 26.546
6,  5,  43.7163, 10.725
6,  5,  47.15263, 81.1
6,  5,  40.25495, 78.494
6,  5,  45.00779, 65.8374
6,  5,  46.26892, 60.0
6,  5,  57.35526, 66.464
6,  5,  50.52553, 80.30857
6,  5,  56.93448, 71.814
6,  5,  51.81551, 80.7074
6,  5,  59.52449, 29.012
6,  5,  50.77316, 22.6994
6,  5,  51.43916, 71.814
6,  5,  57.54846, 17.85
6,  5,  59.90178, 1.32
6,  5,  58.64967, 83.085
6,  5,  59.85081, 14.16
6,  7,  57.35534, 25.4418
6,  7,  51.58054, 58.8564
6,  7,  56.93478, 90.085
6,  7,  51.89067, 42.4547
6,  7,  59.52549, 22.1604
6,  7,  51.46056, 49.2686
6,  7,  52.84291, 36.9
6,  7,  57.88507, 41.39
6,  7,  55.81209, 79.283
6,  7,  51.65596, 51.502
6,  7,  55.82363, 29.61
6,  9,  57.61752, 47.3444
6,  9,  51.68417, 15.5
6,  9,  56.94933, 3.7582
6,  9,  52.00602, 14.408
6,  9,  59.53342, 55.6342
6,  9,  53.85814, 61.345
6,  9,  52.85645, 56.03
6,  9,  57.91273, 3.60000000001
6,  9,  55.83975, 37.7941
6,  9,  52.34336, 14.408
6,  9,  55.83003, 14.256
6,  10,  58.53214, 5.096
6,  10,  51.74066, 7.105
6,  10,  56.95726, 59.94843
6,  10,  53.40976, 47.5329
6,  10,  59.7956, 1.1135
6,  10,  53.85962, 54.79
6,  10,  54.79208, 77.36
6,  10,  57.93587, 30.6474
6,  10,  54.05833, 97.003
6,  10,  53.7471, 80.476
6,  10,  55.85769, 80.30857
6,  12,  58.57311, 9.5414
6,  12,  51.74564, 96.71
6,  12,  55.4829, 4.0461
6,  12,  55.98521, 30.0938
6,  12,  50.19212, 56.03
6,  12,  53.94427, 14.5006
6,  12,  56.41128, 63.63
6,  12,  57.94991, 80.7074
6,  12,  59.31766, 30.249
6,  12,  54.89716, 9.46
6,  12,  58.93642, 53.1682
6,  13,  58.73794, 98.919
6,  13,  51.80014, 61.345
6,  13,  55.49597, 75.8245
6,  13,  55.98581, 27.8854
6,  13,  52.12775, 15.54
6,  13,  54.0479, 4.6969
6,  13,  54.38531, 42.294
6,  13,  50.85599, 69.089
6,  13,  59.37216, 84.019
6,  13,  54.89777, 22.1604
6,  13,  58.99093, 54.79
6,  14,  58.7656, 7.105
6,  14,  52.10257, 17.72
6,  14,  55.6608, 86.59
6,  14,  55.98589, 94.33
6,  14,  52.6408, 48.1552
6,  14,  50.13662, 54.32
6,  14,  54.52821, 67.0017
6,  14,  51.43102, 71.671
6,  14,  59.38009, 17.7
6,  14,  55.32994, 46.8203
6,  14,  59.04544, 92.1116
6,  16,  50.14037, 95.3411
6,  17,  41.20243, 44.9
6,  17,  42.12722, 54.39
6,  17,  40.93375, 60.1
6,  17,  40.95965, 69.79262
6,  17,  43.77461, 48.251
6,  17,  40.3179, 79.6616
6,  17,  47.17815, 26.546
6,  17,  44.49958, 43.074
6,  17,  41.65692, 29.557
6,  17,  45.73511, 88.606
6,  17,  43.17037, 46.4
6,  17,  46.54481, 46.188
6,  17,  43.72648, 69.33
6,  17,  47.15271, 58.8564
6,  17,  40.12306, 75.8245
6,  17,  45.0081, 41.525
6,  17,  46.84395, 14.256
6,  17,  58.76621, 12.0065
6,  17,  52.11712, 65.936
6,  17,  56.71581, 94.869
6,  17,  51.6652, 77.41
6,  17,  53.55542, 60.817
6,  17,  50.18282, 93.534
6,  17,  54.60337, 56.03
6,  17,  51.61449, 23.696
6,  17,  59.49544, 0.893
6,  17,  57.90539, 99.9643
6,  17,  59.04692, 67.0017
6,  18,  59.02839, 52.6619
6,  18,  52.13066, 95.3411
6,  18,  56.75261, 99.9643
6,  18,  52.24023, 88.82
6,  20,  54.25927, 56.4176
6,  20,  52.15832, 74.2176
6,  20,  57.05504, 10.725
6,  20,  52.28119, 3.38
6,  20,  53.56997, 77.893
6,  20,  50.22378, 64.4
6,  20,  54.61691, 99.125
6,  20,  51.62803, 38.4729
6,  20,  59.50948, 22.6994
6,  20,  52.14862, 54.333
6,  20,  59.96154, 11.085
6,  21,  10.42918, 45.91
6,  21,  14.2775, 43.9505
6,  21,  13.95871, 98.479
6,  21,  17.52262, 75.2
6,  21,  12.11752, 23.0028
6,  21,  16.60053, 46.68
6,  21,  19.61721, 7.58
6,  21,  16.59231, 8.60000000001
6,  21,  10.96659, 22.148
6,  21,  13.537, 0.2928
6,  21,  15.35319, 73.7801
6,  21,  15.79774, 81.1
6,  21,  13.93222, 33.36
6,  21,  14.70006, 29.557
6,  21,  10.50081, 22.148
6,  21,  17.51867, 99.9643
6,  21,  13.27095, 56.03
6,  21,  13.45063, 60.308
6,  21,  15.9349, 69.7623
6,  21,  16.86897, 89.03
6,  21,  12.85374, 69.79262
6,  21,  15.97058, 41.0395
6,  21,  11.35423, 50.266
6,  21,  13.64232, 77.41
6,  21,  16.73536, 93.3806
6,  21,  16.12218, 49.724
6,  22,  16.93815, 84.0
6,  22,  10.86135, 41.994
6,  22,  14.28032, 30.249
6,  22,  11.02539, 3.38
6,  22,  17.53717, 54.333
6,  22,  12.13207, 46.4836
6,  22,  15.68426, 78.0
6,  22,  16.6415, 29.871
6,  22,  19.65966, 0.2928
6,  22,  12.8465, 9.959
6,  22,  10.98062, 79.9
6,  22,  13.53911, 59.966
6,  22,  16.57014, 71.26
6,  22,  10.83685, 78.0
6,  22,  15.85248, 86.0
6,  22,  19.98803, 18.308
6,  22,  14.32051, 35.5393
6,  22,  19.99439, 70.0
6,  22,  14.76758, 97.003
6,  22,  13.42084, 72.0
6,  22,  10.61616, 54.5989
6,  22,  10.03147, 4.6558
6,  22,  12.51926, 8.60000000001
6,  22,  13.27377, 43.074
6,  22,  12.73513, 2.568
6,  22,  13.98526, 44.9
6,  22,  15.96356, 10.725
6,  22,  16.89211, 35.5393
6,  22,  12.86829, 81.1738
6,  22,  12.01446, 70.0
6,  22,  16.273, 36.5165
6,  22,  11.42175, 41.1139
6,  22,  11.49178, 14.12
6,  22,  17.0043, 39.65
6,  22,  13.64292, 23.9066
6,  22,  12.96227, 15.54
6,  22,  14.20047, 30.249
6,  22,  17.31039, 5.10000000001
6,  22,  17.66154, 0.893
6,  22,  16.16463, 80.30857
6,  22,  10.42396, 17.72
6,  22,  13.74268, 25.333
6,  22,  15.03019, 65.936
6,  22,  13.70264, 68.0
6,  22,  10.58636, 84.0
6,  22,  18.09684, 78.0
6,  22,  19.8892, 84.0
6,  22,  14.61148, 94.869
6,  22,  11.68657, 84.0
6,  22,  19.61459, 98.479
6,  22,  13.07333, 86.0
6,  22,  16.18113, 60.0
6,  22,  16.86863, 68.0
6,  22,  18.52655, 86.0
6,  22,  13.91291, 68.0
6,  22,  18.36012, 70.0
6,  22,  14.19552, 68.0
6,  22,  12.80305, 86.0
6,  22,  17.74112, 68.0
6,  22,  13.72961, 68.0
6,  22,  12.99595, 78.0
6,  22,  15.48593, 86.0
6,  22,  15.1911, 68.0
6,  22,  13.60011, 68.0
6,  22,  11.86065, 68.0
6,  22,  13.21274, 78.0
6,  22,  16.54607, 78.0
7,  1,  24.55644, 2.909
7,  1,  29.09096, 15.535
7,  1,  27.21294, 35.309
7,  1,  29.74502, 89.86
7,  1,  25.9717, 30.315
7,  1,  22.36028, 46.8203
7,  1,  29.76566, 27.8854
7,  1,  25.0358, 80.30857
7,  1,  26.36438, 40.343
7,  1,  28.28782, 45.516
7,  1,  28.64471, 61.345
7,  1,  21.04936, 86.292
7,  1,  28.76529, 56.4176
7,  1,  26.43811, 64.882
7,  1,  22.39918, 52.6619
7,  1,  25.9376, 48.1552
7,  3,  31.36281, 48.251
7,  3,  37.69985, 67.8777
7,  3,  33.2169, 77.893
7,  3,  35.80446, 25.333
7,  17,  31.37588, 54.333
7,  17,  37.92714, 88.606
7,  17,  33.25935, 22.403
7,  17,  35.86095, 91.32
8,  2,  24.85596, 43.074
8,  2,  20.94351, 46.188
8,  2,  20.43474, 4.0461
8,  2,  22.26215, 19.5772
8,  2,  25.39846, 63.9091
8,  2,  23.82212, 94.33
8,  2,  25.49101, 46.188
8,  2,  27.91673, 86.4811
8,  2,  21.74823, 77.36
8,  2,  29.81196, 28.167
8,  2,  24.27561, 9.959
8,  2,  28.85298, 48.1552
8,  2,  26.83552, 14.666
8,  2,  23.95093, 15.6807
8,  2,  26.54406, 0.418
8,  2,  29.30304, 24.774
8,  3,  14.78275, 62.0033
8,  5,  13.64355, 69.089
8,  5,  12.33658, 87.225
8,  5,  17.3124, 4.2609
8,  5,  18.91117, 14.666
8,  5,  18.62441, 15.884
8,  5,  14.82674, 37.8
8,  5,  13.80876, 86.0
8,  5,  16.18297, 46.4836
8,  5,  16.99905, 2.04
8,  5,  12.34191, 46.4
8,  5,  19.87671, 47.5329
8,  5,  16.44343, 27.4183
8,  5,  18.09318, 4.395
8,  5,  18.64318, 94.909
8,  5,  15.57432, 47.5329
8,  5,  16.44085, 48.144
8,  5,  16.55222, 40.91
8,  5,  15.86857, 80.7339
8,  5,  17.62071, 86.909
8,  5,  16.08377, 40.262
8,  5,  19.1965, 34.0955
8,  5,  12.38457, 84.019
8,  5,  15.7592, 14.256
8,  5,  15.24379, 58.8564
8,  5,  19.19355, 75.8245
8,  5,  18.65937, 37.867
8,  5,  16.6254, 60.1196
8,  5,  14.88318, 76.992
8,  5,  17.42171, 2.49
8,  5,  19.87279, 29.871
8,  5,  15.81014, 75.17
8,  5,  16.74172, 34.754
8,  5,  10.95758, 79.9
8,  5,  18.05902, 61.68
8,  5,  16.49972, 81.36
8,  5,  17.65336, 59.6757
8,  5,  16.20034, 66.3
8,  5,  15.48329, 69.328
8,  5,  10.01078, 76.0434
8,  5,  15.94186, 91.32
8,  5,  13.64806, 24.45
8,  5,  10.6549, 94.33
8,  5,  14.34306, 72.9
8,  5,  18.8996, 49.963
8,  5,  10.65287, 90.201
8,  5,  13.64546, 2.3167
8,  5,  17.81621, 77.41
8,  6,  29.826, 80.30857
8,  7,  43.0649, 86.4811
8,  7,  40.09802, 54.333
8,  7,  40.94168, 32.7035
8,  7,  47.47524, 46.188
8,  7,  48.82727, 9.959
8,  7,  48.89915, 78.869
8,  7,  41.69937, 3.538
8,  7,  45.7401, 88.82
8,  7,  47.1577, 50.30224
8,  9,  24.85878, 85.6664
8,  9,  20.43482, 34.754
8,  9,  24.49488, 93.0698
8,  9,  29.07883, 48.1552
8,  9,  23.83616, 67.8777
8,  9,  25.51867, 23.9066
8,  9,  28.01322, 29.871
8,  9,  21.80472, 25.333
8,  9,  21.73912, 29.1151
8,  9,  24.27773, 93.564
8,  9,  28.88064, 81.532
8,  9,  26.8356, 10.4
8,  9,  28.3505, 71.7595
8,  9,  28.16327, 93.0698
8,  9,  29.34549, 48.1552
8,  13,  13.67222, 66.2598
8,  13,  12.33718, 76.668
8,  13,  17.34006, 95.3411
8,  13,  10.423, 83.085
8,  13,  18.65308, 90.8248
8,  13,  14.86771, 61.345
8,  13,  15.2125, 17.0241
8,  13,  13.82408, 93.814
8,  13,  17.00116, 46.4836
8,  13,  12.45726, 94.0538
8,  13,  16.09499, 69.0
8,  13,  10.92581, 28.167
8,  13,  16.83171, 36.092
8,  13,  18.13563, 24.45
8,  13,  10.54239, 80.476
8,  13,  17.50994, 22.1604
8,  13,  18.37647, 2.3167
8,  13,  16.60672, 67.8777
