4, 6, 40.73333, 872.8755
4, 6, 40.52459, 16632.31
4, 6, 46.38397, 11710.4
4, 6, 49.54014, 698.9474
4, 6, 49.72189, 2002.568
4, 6, 48.1461, 509.6847
4, 6, 45.74259, 842.7801
4, 6, 43.94524, 893.534
4, 6, 46.24606, 23900.82
4, 6, 40.21722, 8639.885
4, 6, 42.12965, 255.6342
4, 6, 40.8008, 160.1196
4, 6, 47.43674, 301.1135
4, 6, 41.74114, 1254.333
4, 6, 44.03827, 232.8006
4, 10, 0.1795861, 2714.256
4, 10, 7.451029, 48781.36
4, 10, 2.893143, 14454.39
4, 10, 2.444268, 3636.092
4, 10, 1.673467, 58135.89
4, 10, 0.8635343, 6227.099
4, 10, 9.868326, 10058.65
4, 10, 2.121513, 3552.025
4, 10, 0.01354512, 1225.333
4, 10, 4.693639, 1169.328
4, 10, 43.28382, 6012.398
4, 10, 46.49654, 1866.857
4, 10, 47.24891, 1622.403
4, 10, 40.70806, 12128.56
4, 10, 46.39751, 1115.884
4, 10, 49.76744, 8440.131
4, 10, 49.07379, 503.7582
4, 10, 45.85794, 9267.958
4, 10, 43.95928, 644.0045
4, 10, 46.28287, 1090.085
4, 10, 45.50421, 177.893
4, 10, 42.93611, 156.4176
4, 10, 40.8973, 1377.36
4, 10, 47.47919, 380.4674
4, 10, 41.8163, 10664.4
4, 10, 43.00057, 6154.691
4, 10, 40.15613, 166566.3
4, 11, 10.86658, 147.5329
4, 17, 27.55229, 776.5307
4, 17, 24.54189, 14970.56
4, 17, 24.69138, 110613.8
4, 17, 27.19839, 1979.283
4, 17, 29.74004, 21765.95
4, 17, 25.94303, 2945.821
4, 17, 22.30379, 8440.131
4, 17, 27.53292, 3350.266
4, 17, 25.03549, 1155.732
4, 17, 26.35131, 1211.085
4, 17, 28.28407, 6227.099
4, 17, 26.70908, 1129.012
4, 17, 21.0217, 56791.82
4, 17, 27.88289, 1052.5
4, 17, 28.70242, 179.9857
4, 17, 25.03437, 246.8203
4, 17, 26.89637, 261.6844
4, 17, 25.14469, 255.6342
4, 17, 21.25444, 17428.9
5, 1, 2.673651, 3159.966
5, 1, 7.980007, 290.7315
5, 1, 6.01267, 2746.188
5, 1, 2.779947, 2811.181
5, 1, 3.437727, 212.0065
5, 1, 1.200051, 1211.085
5, 1, 0.01729178, 261.6844
5, 1, 3.592039, 217.0241
5, 1, 0.0819164, 16058.84
5, 2, 2.748808, 188.606
5, 2, 8.008673, 1345.516
5, 2, 6.92729, 1823.696
5, 2, 5.012682, 16632.31
5, 2, 3.465387, 1641.489
5, 2, 5.711125, 255.6342
5, 2, 5.633814, 1426.546
5, 2, 0.1655692, 1443.328
5, 2, 47.29137, 209.5414
5, 3, 2.811679, 145.8175
5, 3, 4.399576, 1584.893
5, 3, 7.841909, 80.30857
5, 3, 5.274865, 3593.814
5, 3, 7.943861, 2277.51
5, 3, 5.688319, 301.1135
5, 3, 3.845939, 80.30857
5, 3, 43.51117, 10417.85
5, 3, 46.51968, 290.7315
5, 3, 47.4562, 593.3806
5, 3, 40.78421, 3350.266
5, 3, 46.5259, 1077.41
5, 3, 40.39922, 2778.494
5, 3, 49.72687, 343960.1
5, 3, 48.67186, 20290.91
5, 3, 48.43339, 241.1139
5, 3, 44.01576, 1028.167
5, 3, 46.31153, 246.8203
5, 3, 48.58294, 261.6844
5, 3, 43.0326, 464.159
5, 3, 41.37455, 8576960
5, 3, 41.15948, 149.2686
5, 3, 47.52319, 2331.412
5, 3, 41.8222, 12128.56
5, 3, 43.01511, 629.1151
5, 3, 41.08478, 5805.096
5, 6, 3.604591, 209.5414
5, 6, 8.493739, 153472.9
5, 6, 8.046119, 173.7801
5, 6, 5.303531, 1028.167
5, 6, 8.63126, 515.6807
5, 6, 5.77347, 21262.73
5, 6, 5.527666, 139764.4
5, 6, 2.232735, 540.379
5, 6, 4.7063, 176597.3
5, 6, 16.88801, 148181.3
5, 6, 19.60832, 343960.1
5, 6, 13.59992, 258.6417
5, 6, 16.99645, 503.7582
5, 6, 13.21709, 207.105
5, 6, 14.00205, 199.9643
5, 6, 19.30685, 1956.269
5, 6, 15.37799, 4594.33
5, 6, 19.61771, 308.24
5, 6, 16.92343, 15505.17
5, 6, 13.40199, 3855.065
5, 6, 17.92071, 1660.8
5, 6, 19.39503, 243.9505
5, 6, 14.33366, 1460.308
5, 6, 17.14125, 1460.308
5, 6, 15.21048, 442.9444
5, 6, 18.25519, 173.7801
5, 6, 18.99184, 3159.966
5, 6, 12.86034, 186.413
5, 6, 17.68316, 176597.3
5, 6, 13.26176, 677814.7
5, 6, 16.81115, 188.606
5, 6, 12.81925, 212.0065
5, 6, 15.17893, 90669.33
5, 6, 10.49129, 448.1552
5, 6, 16.39564, 1802.49
5, 6, 16.07513, 40456.11
5, 6, 13.58532, 51117.72
5, 6, 17.89895, 6449.467
5, 6, 14.13234, 1314.408
5, 6, 16.72221, 207.105
5, 6, 17.03134, 3946.303
5, 6, 15.39021, 6227.099
5, 6, 10.4076, 103117.7
5, 6, 13.1252, 2471.814
5, 6, 14.45508, 103117.7
5, 6, 14.50044, 17226.23
5, 6, 19.48943, 4135.309
5, 7, 43.57869, 723.9066
5, 7, 46.57617, 7334.943
5, 7, 47.63968, 30554.79
5, 7, 41.48023, 492.1116
5, 7, 46.53994, 1077.41
5, 7, 40.46674, 1254.333
5, 7, 49.91034, 190.8248
5, 7, 48.70745, 252.6619
5, 7, 49.2263, 207.105
5, 7, 44.35238, 235.5393
5, 7, 46.36604, 367.3495
5, 7, 48.69829, 171.7595
5, 7, 44.43635, 723.9066
5, 7, 42.99376, 147.5329
5, 7, 41.26311, 144.122
5, 7, 47.53722, 61636.95
5, 7, 40.56197, 8576960
5, 7, 42.00567, 723.9066
5, 7, 49.5307, 1477.487
5, 7, 41.08977, 204.6969
5, 8, 4.413614, 940444.9
5, 8, 8.534703, 277.4435
5, 8, 8.060667, 3552.025
5, 8, 5.387184, 186.413
5, 8, 8.636245, 6154.691
5, 8, 6.688089, 208015.3
5, 8, 5.643015, 2173.416
5, 8, 2.46003, 4871.009
5, 8, 4.720848, 1393.564
5, 9, 37.05636, 21765.95
5, 9, 37.15367, 54196.13
5, 9, 30.00862, 6679.776
5, 9, 33.34046, 76079.9
5, 9, 37.63307, 5737.599
5, 9, 36.3498, 2414.666
5, 9, 37.82966, 287.351
5, 9, 31.10296, 14454.39
5, 10, 40.41885, 10058.65
5, 10, 46.57717, 1102.909
5, 10, 47.75099, 16247.76
5, 10, 41.48663, 249.724
5, 10, 46.5676, 2500.893
5, 10, 40.72892, 2980.476
5, 10, 41.73927, 1345.516
5, 10, 48.73511, 509.6847
5, 10, 49.24944, 469.6194
5, 10, 44.35269, 3389.68
5, 10, 46.49443, 1911.04
5, 10, 48.70469, 667.0017
5, 10, 44.69853, 1115.884
5, 10, 43.06891, 3678.869
5, 10, 42.48006, 7596.876
5, 10, 43.37714, 3350.266
5, 10, 41.35496, 175.8245
5, 10, 42.34228, 1584.893
5, 10, 49.73491, 274.2176
5, 10, 42.49351, 1239.748
5, 12, 4.488771, 131.2487
5, 12, 9.327614, 26553.83
5, 12, 8.074212, 1169.328
5, 12, 0.5353143, 255.6342
5, 12, 8.898428, 219.5772
5, 12, 6.689089, 1530.249
5, 12, 0.388282, 842.7801
5, 12, 2.462146, 1603.538
5, 12, 4.849236, 184.2455
5, 13, 4.493756, 14454.39
5, 13, 9.3326, 188.606
5, 13, 8.088759, 1028.167
5, 13, 0.5639801, 184.2455
5, 13, 8.911974, 343960.1
5, 13, 6.689696, 958.4896
5, 13, 6.356742, 14017370
5, 14, 4.796182, 5044.955
5, 14, 9.669213, 2530.315
5, 14, 8.106782, 222.1604
5, 14, 1.478599, 427.6723
5, 14, 8.919903, 2530.315
5, 14, 6.691177, 230.0938
5, 14, 6.472092, 1409.959
5, 14, 4.068652, 1622.403
5, 14, 2.558639, 54196.13
5, 14, 5.906361, 148181.3
5, 15, 4.863706, 186.413
5, 15, 0.6873996, 245022.7
5, 15, 8.334131, 1040.262
5, 15, 6.737927, 230.0938
5, 15, 8.987427, 252.6619
5, 15, 6.856014, 1548.251
5, 15, 6.472171, 232.8006
5, 15, 4.06896, 1028.167
5, 15, 2.701541, 1409.959
5, 15, 6.071198, 160.1196
5, 15, 46.70556, 1443.328
5, 15, 47.81956, 162.0033
5, 15, 41.50018, 271.029
5, 15, 46.58067, 2500.893
5, 15, 40.82542, 3855.065
5, 15, 41.73957, 1183.085
5, 15, 49.55569, 8149.128
5, 15, 49.51162, 160.1196
5, 15, 45.1456, 480.7339
5, 15, 48.358, 154.5989
5, 15, 45.3845, 252.6619
5, 15, 44.74252, 151.0246
5, 15, 45.30165, 394.0538
5, 15, 42.50772, 197.6391
5, 15, 44.43214, 209.5414
5, 15, 42.5719, 3389.68
5, 15, 42.91731, 1077.41
5, 15, 46.70046, 758.5778
5, 15, 42.50144, 204.6969
5, 16, 4.90051, 3900.418
5, 16, 0.6880063, 1956.269
5, 16, 0.06752388, 342.4547
5, 16, 8.141668, 579.6616
5, 16, 9.005449, 4703.064
5, 16, 6.971363, 1720.108
5, 16, 7.159571, 1040.262
5, 16, 5.688167, 553.1682
5, 16, 2.715086, 1064.882
5, 16, 6.333381, 2530.315
5, 17, 4.90691, 37714.47
5, 17, 0.7289704, 614.57
5, 17, 0.07770397, 813.7223
5, 17, 7.387199, 8576960
5, 17, 8.829067, 15687.57
5, 17, 9.046413, 230.0938
5, 17, 7.175574, 2198.985
5, 17, 7.173608, 2224.854
5, 17, 6.375566, 80.30857
5, 17, 2.790243, 267.8777
5, 17, 6.90841, 145.8175
5, 19, 5.071747, 162.0033
5, 19, 1.304, 651.5807
5, 19, 0.1063698, 914.6814
5, 19, 0.4985106, 1603.538
5, 19, 0.4321743, 785.6664
5, 19, 7.178389, 1409.959
5, 19, 8.792815, 1314.408
5, 20, 46.71863, 49935.9
5, 20, 48.04686, 10058.65
5, 20, 41.53698, 1284.019
5, 20, 46.59471, 60211.94
5, 20, 43.90415, 149.2686
5, 20, 45.99361, 17428.9
5, 20, 47.54009, 9053.687
5, 20, 45.53388, 193.0698
5, 20, 48.37155, 1460.308
5, 20, 44.96476, 651.5807
5, 20, 42.52176, 936.3293
5, 20, 44.46081, 1933.523
5, 20, 42.58208, 515.6807
5, 20, 42.99247, 145.8175
5, 20, 46.7145, 2026.127
5, 20, 42.94422, 214.5006
6, 1, 57.14012, 21262.73
6, 1, 59.03448, 417.7845
6, 1, 59.85114, 1115.884
6, 1, 54.87335, 3051.015
6, 1, 57.87377, 1299.125
6, 1, 52.65444, 343960.1
6, 1, 51.07258, 1211.085
6, 1, 57.51431, 12271.26
6, 1, 55.07426, 40456.11
6, 1, 56.01249, 8576960
6, 2, 57.1535, 7082.045
6, 2, 59.03823, 1603.538
6, 2, 52.77035, 2098.479
6, 2, 55.10064, 2651.502
6, 2, 57.8817, 1512.455
6, 2, 52.66798, 2414.666
6, 2, 51.08613, 3765.936
6, 2, 54.41999, 8576960
6, 2, 59.13352, 134945.7
6, 2, 55.23909, 1866.857
6, 2, 56.12784, 1477.487
6, 3, 57.16804, 44946.77
6, 3, 59.95285, 232.8006
6, 3, 52.82486, 4233.18
6, 3, 55.59915, 1740.343
6, 3, 59.50302, 9711.842
6, 3, 59.18357, 7596.876
6, 3, 51.29034, 469.6194
6, 3, 54.9185, 169.7623
6, 3, 59.63203, 1142.294
6, 3, 55.57571, 274.2176
6, 3, 59.20657, 10664.4
6, 4, 57.35151, 3272.809
6, 4, 59.96688, 566.2598
6, 4, 52.86582, 852.6951
6, 4, 51.81491, 80.30857
6, 4, 59.51656, 1660.8
6, 4, 59.24644, 629.1151
6, 4, 51.31078, 1566.464
6, 4, 54.97301, 9053.687
6, 4, 59.85933, 389.472
6, 4, 58.15116, 981.1738
6, 4, 59.23524, 682.7878
6, 5, 41.18757, 9941.693
6, 5, 42.06435, 2778.494
6, 5, 40.90508, 1142.294
6, 5, 49.50554, 3234.754
6, 5, 43.77249, 1225.333
6, 5, 40.05571, 1142.294
6, 5, 47.12365, 182.1032
6, 5, 44.49583, 1409.959
6, 5, 41.65317, 1115.884
6, 5, 45.63148, 469.6194
6, 5, 47.61379, 1169.328
6, 5, 42.14523, 1426.546
6, 5, 43.7163, 3510.725
6, 5, 47.15263, 22281.1
6, 5, 40.25495, 2778.494
6, 5, 45.00779, 165.8374
6, 5, 46.26892, 8576960
6, 5, 57.35526, 1566.464
6, 5, 50.52553, 80.30857
6, 5, 56.93448, 2471.814
6, 5, 51.81551, 280.7074
6, 5, 59.52449, 1129.012
6, 5, 50.77316, 422.6994
6, 5, 51.43916, 2471.814
6, 5, 57.54846, 10417.85
6, 5, 59.90178, 29501.32
6, 5, 58.64967, 1183.085
6, 5, 59.85081, 48214.16
6, 7, 57.35534, 925.4418
6, 7, 51.58054, 358.8564
6, 7, 56.93478, 1090.085
6, 7, 51.89067, 342.4547
6, 7, 59.52549, 222.1604
6, 7, 51.46056, 149.2686
6, 7, 52.84291, 223136.9
6, 7, 57.88507, 17841.39
6, 7, 55.81209, 1979.283
6, 7, 51.65596, 2651.502
6, 7, 55.82363, 20529.61
6, 9, 57.61752, 947.3444
6, 9, 51.68417, 21015.5
6, 9, 56.94933, 503.7582
6, 9, 52.00602, 1314.408
6, 9, 59.53342, 255.6342
6, 9, 53.85814, 1361.345
6, 9, 52.85645, 13956.03
6, 9, 57.91273, 182903.6
6, 9, 55.83975, 437.7941
6, 9, 52.34336, 1314.408
6, 9, 55.83003, 2714.256
6, 10, 58.53214, 5805.096
6, 10, 51.74066, 207.105
6, 10, 56.95726, 59.94843
6, 10, 53.40976, 147.5329
6, 10, 59.7956, 301.1135
6, 10, 53.85962, 30554.79
6, 10, 54.79208, 1377.36
6, 10, 57.93587, 330.6474
6, 10, 54.05833, 1197.003
6, 10, 53.7471, 2980.476
6, 10, 55.85769, 80.30857
6, 12, 58.57311, 209.5414
6, 12, 51.74564, 10296.71
6, 12, 55.4829, 904.0461
6, 12, 55.98521, 230.0938
6, 12, 50.19212, 13956.03
6, 12, 53.94427, 214.5006
6, 12, 56.41128, 18263.63
6, 12, 57.94991, 280.7074
6, 12, 59.31766, 1530.249
6, 12, 54.89716, 12709.46
6, 12, 58.93642, 553.1682
6, 13, 58.73794, 9598.919
6, 13, 51.80014, 1361.345
6, 13, 55.49597, 175.8245
6, 13, 55.98581, 527.8854
6, 13, 52.12775, 3015.54
6, 13, 54.0479, 204.6969
6, 13, 54.38531, 1142.294
6, 13, 50.85599, 1269.089
6, 13, 59.37216, 1284.019
6, 13, 54.89777, 222.1604
6, 13, 58.99093, 30554.79
6, 14, 58.7656, 207.105
6, 14, 52.10257, 51117.72
6, 14, 55.6608, 2386.59
6, 14, 55.98589, 4594.33
6, 14, 52.6408, 448.1552
6, 14, 50.13662, 24754.32
6, 14, 54.52821, 667.0017
6, 14, 51.43102, 371.671
6, 14, 59.38009, 103117.7
6, 14, 55.32994, 246.8203
6, 14, 59.04544, 492.1116
6, 16, 50.14037, 195.3411
6, 17, 41.20243, 940444.9
6, 17, 42.12722, 14454.39
6, 17, 40.93375, 343960.1
6, 17, 40.95965, 69.79262
6, 17, 43.77461, 1548.251
6, 17, 40.3179, 579.6616
6, 17, 47.17815, 1426.546
6, 17, 44.49958, 2443.074
6, 17, 41.65692, 3429.557
6, 17, 45.73511, 188.606
6, 17, 43.17037, 33946.4
6, 17, 46.54481, 2746.188
6, 17, 43.72648, 90669.33
6, 17, 47.15271, 358.8564
6, 17, 40.12306, 175.8245
6, 17, 45.0081, 8741.525
6, 17, 46.84395, 2714.256
6, 17, 58.76621, 212.0065
6, 17, 52.11712, 3765.936
6, 17, 56.71581, 1494.869
6, 17, 51.6652, 1077.41
6, 17, 53.55542, 1760.817
6, 17, 50.18282, 893.534
6, 17, 54.60337, 13956.03
6, 17, 51.61449, 1823.696
6, 17, 59.49544, 2500.893
6, 17, 57.90539, 199.9643
6, 17, 59.04692, 667.0017
6, 18, 59.02839, 252.6619
6, 18, 52.13066, 195.3411
6, 18, 56.75261, 199.9643
6, 18, 52.24023, 1888.82
6, 20, 54.25927, 156.4176
6, 20, 52.15832, 274.2176
6, 20, 57.05504, 3510.725
6, 20, 52.28119, 403.38
6, 20, 53.56997, 177.893
6, 20, 50.22378, 139764.4
6, 20, 54.61691, 1299.125
6, 20, 51.62803, 338.4729
6, 20, 59.50948, 422.6994
6, 20, 52.14862, 1254.333
6, 20, 59.96154, 1211.085
6, 21, 10.42918, 31645.91
6, 21, 14.2775, 243.9505
6, 21, 13.95871, 2098.479
6, 21, 17.52262, 117275.2
6, 21, 12.11752, 323.0028
6, 21, 16.60053, 15146.68
6, 21, 19.61721, 43907.58
6, 21, 16.59231, 170508.6
6, 21, 10.96659, 3722.148
6, 21, 13.537, 100.2928
6, 21, 15.35319, 173.7801
6, 21, 15.79774, 22281.1
6, 21, 13.93222, 13633.36
6, 21, 14.70006, 3429.557
6, 21, 10.50081, 3722.148
6, 21, 17.51867, 199.9643
6, 21, 13.27095, 13956.03
6, 21, 13.45063, 1460.308
6, 21, 15.9349, 169.7623
6, 21, 16.86897, 64589.03
6, 21, 12.85374, 69.79262
6, 21, 15.97058, 741.0395
6, 21, 11.35423, 3350.266
6, 21, 13.64232, 1077.41
6, 21, 16.73536, 593.3806
6, 21, 16.12218, 249.724
6, 22, 16.93815, 22908684
6, 22, 10.86135, 8341.994
6, 22, 14.28032, 1530.249
6, 22, 11.02539, 403.38
6, 22, 17.53717, 1254.333
6, 22, 12.13207, 346.4836
6, 22, 15.68426, 37439778
6, 22, 16.6415, 1329.871
6, 22, 19.65966, 100.2928
6, 22, 12.8465, 1409.959
6, 22, 10.98062, 76079.9
6, 22, 13.53911, 3159.966
6, 22, 16.57014, 12271.26
6, 22, 10.83685, 37439778
6, 22, 15.85248, 61188086
6, 22, 19.98803, 6918.308
6, 22, 14.32051, 235.5393
6, 22, 19.99439, 14017370
6, 22, 14.76758, 1197.003
6, 22, 13.42084, 5248072
6, 22, 10.61616, 154.5989
6, 22, 10.03147, 304.6558
6, 22, 12.51926, 170508.6
6, 22, 13.27377, 2443.074
6, 22, 12.73513, 2002.568
6, 22, 13.98526, 940444.9
6, 22, 15.96356, 3510.725
6, 22, 16.89211, 235.5393
6, 22, 12.86829, 981.1738
6, 22, 12.01446, 14017370
6, 22, 16.273, 636.5165
6, 22, 11.42175, 241.1139
6, 22, 11.49178, 36414.12
6, 22, 17.0043, 11439.65
6, 22, 13.64292, 723.9066
6, 22, 12.96227, 3015.54
6, 22, 14.20047, 1530.249
6, 22, 17.31039, 157105.1
6, 22, 17.66154, 2500.893
6, 22, 16.16463, 80.30857
6, 22, 10.42396, 51117.72
6, 22, 13.74268, 1225.333
6, 22, 15.03019, 3765.936
6, 22, 13.70264, 98837268
6, 22, 10.58636, 22908684
6, 22, 18.09684, 37439778
6, 22, 19.8892, 22908684
6, 22, 14.61148, 1494.869
6, 22, 11.68657, 22908684
6, 22, 19.61459, 2098.479
6, 22, 13.07333, 61188086
6, 22, 16.18113, 8576960
6, 22, 16.86863, 98837268
6, 22, 18.52655, 61188086
6, 22, 13.91291, 98837268
6, 22, 18.36012, 14017370
6, 22, 14.19552, 98837268
6, 22, 12.80305, 61188086
6, 22, 17.74112, 98837268
6, 22, 13.72961, 98837268
6, 22, 12.99595, 37439778
6, 22, 15.48593, 61188086
6, 22, 15.1911, 98837268
6, 22, 13.60011, 98837268
6, 22, 11.86065, 98837268
6, 22, 13.21274, 37439778
6, 22, 16.54607, 37439778
7, 1, 24.55644, 1102.909
7, 1, 29.09096, 315.535
7, 1, 27.21294, 4135.309
7, 1, 29.74502, 10789.86
7, 1, 25.9717, 2530.315
7, 1, 22.36028, 246.8203
7, 1, 29.76566, 527.8854
7, 1, 25.0358, 80.30857
7, 1, 26.36438, 1740.343
7, 1, 28.28782, 1345.516
7, 1, 28.64471, 1361.345
7, 1, 21.04936, 4986.292
7, 1, 28.76529, 156.4176
7, 1, 26.43811, 1064.882
7, 1, 22.39918, 252.6619
7, 1, 25.9376, 448.1552
7, 3, 31.36281, 1548.251
7, 3, 37.69985, 267.8777
7, 3, 33.2169, 177.893
7, 3, 35.80446, 1225.333
7, 17, 31.37588, 1254.333
7, 17, 37.92714, 188.606
7, 17, 33.25935, 1622.403
7, 17, 35.86095, 19591.32
8, 2, 24.85596, 2443.074
8, 2, 20.94351, 2746.188
8, 2, 20.43474, 904.0461
8, 2, 22.26215, 219.5772
8, 2, 25.39846, 163.9091
8, 2, 23.82212, 4594.33
8, 2, 25.49101, 2746.188
8, 2, 27.91673, 586.4811
8, 2, 21.74823, 1377.36
8, 2, 29.81196, 1028.167
8, 2, 24.27561, 1409.959
8, 2, 28.85298, 448.1552
8, 2, 26.83552, 2414.666
8, 2, 23.95093, 515.6807
8, 2, 26.54406, 3900.418
8, 2, 29.30304, 224.774
8, 3, 14.78275, 162.0033
8, 5, 13.64355, 1269.089
8, 5, 12.33658, 4087.225
8, 5, 17.3124, 804.2609
8, 5, 18.91117, 2414.666
8, 5, 18.62441, 1115.884
8, 5, 14.82674, 124337.8
8, 5, 13.80876, 1320186
8, 5, 16.18297, 346.4836
8, 5, 16.99905, 27502.04
8, 5, 12.34191, 33946.4
8, 5, 19.87671, 147.5329
8, 5, 16.44343, 227.4183
8, 5, 18.09318, 1004.395
8, 5, 18.64318, 794.909
8, 5, 15.57432, 147.5329
8, 5, 16.44085, 2148.144
8, 5, 16.55222, 4540.91
8, 5, 15.86857, 480.7339
8, 5, 17.62071, 3086.909
8, 5, 16.08377, 1040.262
8, 5, 19.1965, 534.0955
8, 5, 12.38457, 1284.019
8, 5, 15.7592, 2714.256
8, 5, 15.24379, 358.8564
8, 5, 19.19355, 175.8245
8, 5, 18.65937, 6837.867
8, 5, 16.6254, 160.1196
8, 5, 14.88318, 9376.992
8, 5, 17.42171, 1802.49
8, 5, 19.87279, 1329.871
8, 5, 15.81014, 11175.17
8, 5, 16.74172, 3234.754
8, 5, 10.95758, 76079.9
8, 5, 18.05902, 12561.68
8, 5, 16.49972, 48781.36
8, 5, 17.65336, 559.6757
8, 5, 16.20034, 166566.3
8, 5, 15.48329, 1169.328
8, 5, 10.01078, 376.0434
8, 5, 15.94186, 19591.32
8, 5, 13.64806, 14624.45
8, 5, 10.6549, 4594.33
8, 5, 14.34306, 153472.9
8, 5, 18.8996, 2049.963
8, 5, 10.65287, 2590.201
8, 5, 13.64546, 202.3167
8, 5, 17.81621, 1077.41
8, 6, 29.826, 80.30857
8, 7, 43.0649, 586.4811
8, 7, 40.09802, 1254.333
8, 7, 40.94168, 432.7035
8, 7, 47.47524, 2746.188
8, 7, 48.82727, 1409.959
8, 7, 48.89915, 3678.869
8, 7, 41.69937, 1603.538
8, 7, 45.7401, 1888.82
8, 7, 47.1577, 50.30224
8, 9, 24.85878, 785.6664
8, 9, 20.43482, 3234.754
8, 9, 24.49488, 193.0698
8, 9, 29.07883, 448.1552
8, 9, 23.83616, 267.8777
